DATE_TIME,True,LR_Pred,RF_Pred
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:30:00,0.0,-1.244032363883921,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 20:45:00,0.0,-0.7179497887180126,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:00:00,0.0,-0.20414436666704106,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:15:00,0.0,-0.009011090245277131,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:30:00,0.0,0.2641773261462106,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 21:45:00,0.0,0.287930472494363,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:00:00,0.0,0.41710704347083905,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:15:00,0.0,0.3993934320876278,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:30:00,0.0,0.4896716527651712,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 22:45:00,0.0,0.5115536183670208,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:00:00,0.0,0.45693531334457305,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:15:00,0.0,-0.010296727997893385,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:30:00,0.0,0.2550547445591995,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-13 23:45:00,0.0,-0.29538146193439374,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:00:00,0.0,-1.0758611754902034,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:15:00,0.0,-0.5565007503412644,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:30:00,0.0,-0.44844737077204755,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 00:45:00,0.0,-0.34435586375722593,0.0
2020-06-14 01:00:00,0.0,-0.05121169969413586,0.0
2020-06-14 01:00:00,0.0,-0.05121169969413586,0.0
2020-06-14 01:00:00,0.0,-0.05121169969413586,0.0
2020-06-14 01:00:00,0.0,-0.05121169969413586,0.0
2020-06-14 01:00:00,0.0,-0.05121169969413586,0.0
2020-06-14 01:00:00,0.0,-0.05121169969413586,0.0
2020-06-14 01:00:00,0.0,-0.05121169969413586,0.0
2020-06-14 01:00:00,0.0,-0.05121169969413586,0.0
2020-06-14 01:00:00,0.0,-0.05121169969413586,0.0
2020-06-14 01:00:00,0.0,-0.05121169969413586,0.0
2020-06-14 01:00:00,0.0,-0.05121169969413586,0.0
2020-06-14 01:00:00,0.0,-0.05121169969413586,0.0
2020-06-14 01:00:00,0.0,-0.05121169969413586,0.0
2020-06-14 01:00:00,0.0,-0.05121169969413586,0.0
2020-06-14 01:00:00,0.0,-0.05121169969413586,0.0
2020-06-14 01:00:00,0.0,-0.05121169969413586,0.0
2020-06-14 01:00:00,0.0,-0.05121169969413586,0.0
2020-06-14 01:00:00,0.0,-0.05121169969413586,0.0
